x,y,z
-9.55174418121869,-1.437950156938467,3.0195400388142906
-9.559927266370876,-1.5755172422065034,2.973308283065228
-9.580465413464731,-1.7098940683114658,2.8731839636273238
-9.593112552303442,-1.778861015075243,2.824791654858608
-9.593668997581675,-1.856131991681631,2.8069529604478896
-9.614953436735561,-1.9369275208762475,2.750224226055731
-9.632122165650447,-2.011681944942711,2.6678813385996665
-9.666163419599162,-1.9926474666855192,2.6255096060582885
-9.66522230110127,-2.000415689430663,2.6273193062198943
-9.68450809256885,-2.0099082251520297,2.6096984086798964
-9.700301933131225,-2.093135722867233,2.5762709622245934
-9.677390857427437,-2.216324338375114,2.5918768821554954
-9.694039885605125,-2.221925042680307,2.596963749342855
-9.71245937862878,-2.1751557298282975,2.605597053845336
-9.708508723741426,-2.156122654663585,2.6701088523356984
-9.705379424269964,-2.155849305162168,2.721523181889043
-9.693101413956319,-2.1844377574112936,2.7688982103115087
-9.695966555284842,-2.192448524997725,2.8892587420166818
-9.714182864079175,-2.2604584185688235,2.830125071997398
-9.724344538151378,-2.297361954856302,2.8204704633261013
-9.750027302315647,-2.279332007816397,2.7986902305024457
-9.757197324763405,-2.243484417914108,2.848544044737834
-9.787100193880226,-2.174060490452428,2.864454687670704
-9.83998657428473,-2.075012715888787,2.8476107084065627
-9.881592324815479,-2.0709363212723226,2.76521090262166
-9.922216659836652,-2.0622977219639265,2.7051109494438705
-10.002742689509757,-1.8466375256929273,2.6756613300501466
-10.051002002032932,-1.5498889426730398,2.7386858358574573
-10.087696930199938,-1.311216130795657,2.8164161269435746
-10.11738661258538,-1.2217004667201488,2.8070192115158425
-10.122221875227993,-1.22584162813486,2.8404746919619597
-10.1322701826308,-1.2309634197891808,2.89704195848938
-10.137780284395262,-1.1988262861480798,2.9631527825898805
-10.171428436243232,-1.0823161438552034,2.9483718809370156
-10.19028575549983,-0.9018967756711321,3.0018213019277558
-10.208842577525115,-0.7512841188078967,3.0219873301500337
-10.23791093296302,-0.6888055011519321,2.983881168935399
-10.264336669972147,-0.7015116047268738,2.9384545824237267
-10.263148927425886,-0.7047322430726164,2.989950352841463
-10.245392443061213,-0.6927628260254393,3.0773503231990156
-10.23252706779597,-0.7035677355304307,3.1387798553636843
-10.224849309928521,-0.7350116120396137,3.1969895876486225
-10.221141670555552,-0.735452292151381,3.2473450990257637
-10.226967303858867,-0.7660525857303375,3.257296457185919
-10.244638663361936,-0.7641298185098216,3.2430609633350382
-10.272256554629287,-0.7187752159703655,3.196720501677091
-10.30607782933025,-0.682762485307041,3.1140519902456614
-10.338943595496891,-0.6344499917789373,3.0584663800758216
-10.37925441612307,-0.5860494081767114,2.9618229546531882
-10.412743048362401,-0.5646225082140841,2.8686438131532808
-10.444851551474697,-0.5420641609394711,2.7994901196449313
-10.464129173218494,-0.4937723685337819,2.739958587342059
-10.486474022442534,-0.36278577862638484,2.738220598902584
-10.49927822380075,-0.2546946629759064,2.7288486266963616
-10.498886976622181,-0.08805799324565114,2.7979064819171033
-10.501092758228541,0.1109278859370628,2.8412403878621073
-10.489978994244874,0.24091531560137916,2.903417781769807
-10.462824995639217,0.36977235820858945,3.020827666209214
-10.433709044073625,0.5597145388134506,3.1443834774120836
-10.413703074579251,0.7721617359371709,3.19475750284144
-10.394989504855467,0.9544208401797091,3.246221863574087
-10.405286076262549,1.1317829328945093,3.211365964749776
-10.417509309492045,1.372724347649545,3.125798264850243
-10.441932204924557,1.5510644166663037,2.9944803307444174
-10.461917575564229,1.6836338574260468,2.900566953977552
-10.489410302924812,1.8172955818477097,2.7732401115297125
-10.496272727906863,1.9914333605619772,2.7081848163287896
-10.473129467313097,2.1626839819144217,2.706199026236214
-10.430913084730518,2.397283141088848,2.7365543661315535
-10.415318516965337,2.5782621107786996,2.689015069024534
-10.45935674893824,2.5156830097828475,2.6311527356035205
-10.516353528453623,2.3634143372955263,2.584626177414869
-10.552762884263233,2.286949900373138,2.5617249310297296
-10.537827529872862,2.317695517789033,2.6179296688300373
-10.482575392740772,2.4378672197826967,2.76002032808398
-10.436501099388396,2.566169781560599,2.8421689361842817
-10.41217614817977,2.6739076457349675,2.839457163991964
-10.393948497005052,2.7908558035201647,2.821752089166899
-10.365304000139362,2.897967055587576,2.8091781487371295
-10.276229640362065,3.13079635456251,2.8934395066560663
-10.120228671474516,3.496615619670133,2.9916856090698793
-9.990239898315796,3.8478938195086183,2.989468404842683
-9.960389394275035,3.86342539480451,3.0006090301275994
-9.988699635322074,3.6593863023136306,3.12666739194008
-10.035916978560081,3.4066877015628436,3.224710508162634
-10.13370073884961,3.1655991118540743,3.1264002219223124
-10.238344100122545,2.9446456959472487,2.948198617187618
-10.331108340616415,2.6686822745267946,2.8417966812074
-10.365827854504902,2.3769762763073463,2.922997462178501
-10.378981524448072,2.0978496229122445,3.0545593379523654
-10.421637126987855,1.7327983122399468,3.115655082403861
-10.478596326677014,1.3729906625565593,3.086125987871982
-10.474612145748807,1.2066494165518604,3.1521089274275034
-10.442300828627632,1.2434821665083957,3.216582103090614
-10.370919838802454,1.3915821788954408,3.3554127500387567
-10.28332668776017,1.5915631758355526,3.488847152466132
-10.195744549620995,1.8527914793276612,3.57554651720707
-10.093753394521055,2.1603649178845954,3.6664008095114293
-9.97893712461457,2.490460339527999,3.7219938084328823
-9.851964107503262,2.8099148309518136,3.7741042867530483
-9.722890543026589,3.072004656792879,3.875547161500517
-9.583293693169969,3.3312748890986312,3.954951107226562
-9.455185671651197,3.519094855917307,4.052852472699493
-9.333754038916169,3.6795915435060107,4.152309982098548
-9.177309995035968,3.857788014759442,4.301679262311324
-8.98061827416703,4.077317093359444,4.478075121530304
-8.73722600878266,4.4131649011605445,4.618111778341529
-8.497270663486375,4.903589529621752,4.566845539881601
-8.333988330508928,5.253108537165223,4.405325879655667
-8.25681553129339,5.433722022913654,4.337503601631737
-8.165536525606957,5.5753295425942895,4.288457150361097
-8.001758603300885,5.836356945113641,4.228036882734305
-7.812932509235539,6.124296457372625,4.106862083199374
-7.59254242214827,6.425358722613405,3.9802190287309243
-7.431590158625547,6.678750436153549,3.7867046396280277
-7.266088171226212,6.892503999634351,3.647228415700246
-7.1450080603242485,7.0097104584120205,3.5807809473132326
-7.10723604821512,7.0409074795708415,3.5199865589307784
-7.073798097711465,7.0414547086194395,3.489038959564997
-6.963638772036533,7.093546729175737,3.516391649681956
-6.796744077394535,7.19493767818168,3.562388160799078
-6.642714638957537,7.271552365334679,3.6278744193828936
-6.556669637015081,7.260807960458256,3.7212246080207674
-6.507296310165161,7.243952134335644,3.764927723617418
-6.503042529135875,7.240810164458357,3.7051327640688276
-6.504562789183163,7.215927681127011,3.691278216278216
-6.488545479861385,7.179212037982857,3.7227043800497306
-6.48277182697933,7.13685832907622,3.7484741108920137
-6.527183662137009,7.097428295263803,3.7132785565719444
-6.607346987739722,7.004607558810451,3.710639510969169
-6.718378079800794,6.837606119981402,3.780795364659264
-6.8522048774991795,6.596565694353745,3.890362359402921
-6.998816420366199,6.358800899929209,3.982866980787798
-7.167404686798573,6.09976180678591,4.047690639560109
-7.373085618825551,5.78206709651737,4.108871207049106
-7.529975295134795,5.48195815158342,4.1918504491355835
-7.629402508999179,5.206262167062565,4.321424547424247
-7.668384763952953,5.016352760132477,4.4446117792767765
-7.652612792845186,4.9406481984431325,4.522788110234446
-7.664625285893908,4.863925159007648,4.565283246856359
-7.677936652257008,4.796549435508798,4.579595279822137
-7.645909592754749,4.810868759312021,4.594029509504669
-7.572041728135768,4.927948946608648,4.557821924425155
-7.519491939825138,4.996810896926776,4.524368473567932
-7.468352841837787,5.031651616284053,4.546527254741497
-7.34065875349818,5.136431083519834,4.592356677197867
-7.073756153525127,5.467142362890902,4.603779648837314
-6.690473133967949,5.987547423500309,4.489898130682947
-6.345419428779639,6.465667580698917,4.263842573844958
-6.174755135813558,6.734365935708292,4.03988611859243
-6.151763637756187,6.882231979723014,3.7431284142564327
-6.11972869799157,7.049434743564215,3.403829711597999
-5.933866839755632,7.28605791388349,3.123524008740679
-5.626574964488888,7.588824663859709,2.8643692988052774
-5.353173933128809,7.846727416153039,2.5834698023827896
-5.143937382056967,7.991248583086504,2.4134876030752253
-4.992358881125492,8.085144528633068,2.2947243934654424
-4.837078329203983,8.202180976315232,2.1114378431264638
-4.598028725795073,8.324982235280324,1.966799497601561
-4.371127830878598,8.44534224696647,1.8527083382185605
-4.19516004073414,8.501543386373113,1.8166244822755364
-4.03656182549288,8.549170773336678,1.781166252311645
-3.84928031898579,8.6085401639504,1.784561531499402
-3.5901462172775025,8.680044339079892,1.7919146844232607
-3.273884653028687,8.774526716809437,1.7989448958971717
-2.948898764936252,8.856149086072678,1.8223859197373606
-2.6648245344179506,8.929633060267022,1.8666149196512882
-2.381379284254276,8.967963723702873,1.954898366816084
-2.0534810264928494,9.003832259686435,2.045950145633253
-1.6907035608213412,9.053372414130209,2.104458155359442
-1.334498225396696,9.069464997548856,2.1371905666551765
-0.9796057582541493,9.091835602402432,2.1700004621440034
-0.5854870357900982,9.121659406278084,2.1276244079374482
-0.18174367677262762,9.106873131408108,2.0905010345488226
0.15172379984531156,9.075047548244791,2.1078012755571476
0.4223210922487402,9.028260509300177,2.1603098572790818
0.7300781292432998,8.972664705325077,2.2522605829578533
1.0673419974131184,8.896616479505118,2.326344595179471
1.3786744490904912,8.81534641148599,2.4089377899109663
1.5643942838445675,8.708607021996615,2.5571351369127084
1.6482611233813675,8.604061768838845,2.7760644899583418
1.78038131737467,8.526416413488285,2.917163809894472
1.9737299495581133,8.457885929371093,2.9659480262043783
2.132485452918801,8.362537576487382,3.0406735303902264
2.1843339101138532,8.295700714685845,3.1782213848598606
2.207182779941964,8.204824493266097,3.3370677370940305
2.2592700264196646,8.133703356608441,3.417414199235044
2.3838502116573084,8.064402844744281,3.464382705320109
2.555805017625418,7.98610353448847,3.4861867519885923
2.7302227327819377,7.886401442089754,3.539710469618855
2.889106804930835,7.796902443930927,3.5978211530441846
2.986630955318042,7.696070661634569,3.6937325721994423
3.0660371597290497,7.579655430498562,3.8216108676627463
3.1434676366809295,7.497842653680174,3.896501787078305
3.2239322040895155,7.408738166393131,3.9672440934336466
3.3175558726566434,7.297873682472973,4.0572421355819515
3.4017508455669736,7.191617917617726,4.1236416234890765
3.4711098478945064,7.087638223867934,4.203499033987649
3.52142486973214,6.984719779733578,4.308322572070682
3.55705400238481,6.875275648780109,4.420019950320756
3.59967491255106,6.7774406112596495,4.508085957562321
3.6336800636522617,6.670970421514476,4.597381694888259
3.6286635423968643,6.576713886721857,4.703889495415185
3.6106429067197063,6.477692445114883,4.817614914506457
3.6114548015071035,6.403837250454627,4.883849764749956
3.6050905295773426,6.33030854324301,4.955819009172288
3.540317845066591,6.2371201774204525,5.082337643372008
3.461859577889179,6.143197735827584,5.206240506582291
3.4739372691863046,6.069718464294481,5.258521854155803
3.6398359847367368,5.915732552411378,5.294439501316212
3.8763795438813826,5.710370805763841,5.326030655157462
4.056825651089851,5.514411321763017,5.3687553033148525
4.168062916846996,5.360799874807925,5.412066917418171
4.265456888085253,5.257441503077526,5.451726821360241
4.377601530349634,5.1501498495163816,5.440878595451897
4.528826349434637,5.046036835472996,5.385761593061469
4.67887702641068,4.923376965870333,5.347150775351869
4.797954535442907,4.809672838118919,5.32095541984386
4.896871885056869,4.659462917333985,5.333142755608795
4.991143838144465,4.5394472284614436,5.308057270608363
5.135287140916283,4.4181626718505305,5.243427805934062
5.282926550043246,4.272313790213363,5.1922222389461385
5.421934729277024,4.123147928668739,5.136611642975671
5.516713127374889,3.959468883280932,5.122900913660472
5.59732495264683,3.790618416247918,5.132558335066292
5.712955792849282,3.6410078434481004,5.0766800420238125
5.7892005456810995,3.5590778734806934,5.01656993175072
5.8418590198274485,3.5300246600320575,4.934373441871101
5.885373515083886,3.5434987071898143,4.839794975828205
5.9372674675642365,3.530701106030937,4.750623788480903
5.968775047108101,3.5623191669914545,4.6539938220410875
6.023912172723939,3.5798470601837353,4.527327612602215
6.088556240396256,3.6036095845862155,4.384850163774018
6.133401760183857,3.60341392060858,4.293280695151644
6.1723707831923065,3.6154113079480714,4.189172703054084
6.227148570183739,3.604121248310551,4.0744637300787225
6.258873120756881,3.593897473620157,3.9962666841963936
6.304878913619325,3.580184147372346,3.8903750305514486
6.341926229007881,3.5530154659885302,3.8151178803295194
6.366610992568807,3.5601774138422377,3.725771902970964
6.403069200058333,3.5459458864502937,3.6277181178379108
6.414793306598216,3.5345456953188092,3.558638845303703
6.428000574010435,3.5307415241981825,3.4866569475575098
6.418269857252631,3.4977498984484883,3.490875053678591
6.3900811881009805,3.462659946556085,3.5296162910889217
6.375341561051298,3.445942688618747,3.5338359877911882
6.352028048301045,3.399163528832522,3.5592282594146183
6.335212791061191,3.340528640426857,3.5991345900665888
6.293186033792417,3.3088413126084615,3.6637299022677365
6.2419385859329255,3.2934829048144665,3.7112070262299883
6.186691605974157,3.331914766694536,3.7352913785448907
6.124295935541589,3.35971421062064,3.769060661045836
6.0684839981281975,3.402117236067196,3.774355258345373
6.001467356198366,3.485749255895905,3.7616546742368713
5.895703649595935,3.6139882109470878,3.774087966654575
5.796635344131195,3.7083131212076115,3.7987521198441363
5.746514311889312,3.747895048910969,3.7955628619381976
5.713251134665097,3.7765811120645196,3.7884360978607887
5.68663961842857,3.791091075583327,3.778214445992034
5.617811568942629,3.822898614518122,3.80700388227988
5.509137930103974,3.874236233739969,3.865893023454321
5.411374146607657,3.93390275771538,3.907757741818858
5.336556775446991,3.955786542068485,3.9456028046849045
5.269223319331228,3.971659418954724,3.9798231392787513
5.197181893412111,3.9708688337190345,4.03056247020092
5.121511172455948,3.9621278709901784,4.096784531886566
5.0805206402531375,3.923786444307781,4.142075291235396
5.051978055898641,3.8440893534032616,4.216435042812245
5.016807176878845,3.7616542579279577,4.298881217483163
4.984821350581852,3.6558414187463115,4.37289764727701
4.981459069799814,3.547099879656094,4.443174992290613
4.9889086937981135,3.4739142651319814,4.471537175486444
4.967663051836867,3.399749550086979,4.523205939199954
4.941627128067519,3.3349191219284706,4.574511424836636
4.930373185164226,3.3364687482772726,4.573573383472096
4.915395435367705,3.3289725528047724,4.55918013185904
4.880156744945917,3.3459743162954445,4.570258918537368
4.852067938157702,3.357988631591034,4.587820581861322
4.836964143439995,3.3352031404322697,4.61645866736067
4.823585215275081,3.28282231233092,4.6611476277298705
4.79713182997184,3.2390156754082953,4.714610739563541
4.7609574898732285,3.1980401646506835,4.765506145836808
4.667660509529652,3.201447602545616,4.850326706976827
4.564034090778645,3.1839188632257707,4.945267449039497
4.44157632980488,3.197134679011554,5.032259102617076
4.333342750180233,3.2070481333534677,5.1125031041861675
4.282181450380351,3.1844860843125664,5.151910891320475
4.246676574844666,3.1979828030499022,5.160686900573932
4.16615959704133,3.2085047562047664,5.211111998828531
4.066646682258183,3.239581401610336,5.2571961629518675
3.9339882177211747,3.297253258029326,5.316140006596544
3.8390764570229905,3.3265423035421553,5.365067656720311
3.788144545073599,3.374209656903604,5.372128710478853
3.7107929850724495,3.444807106341645,5.3782486536276775
3.586010527916327,3.5142055716704053,5.4139881740073434
3.458411977849476,3.57379058668311,5.457531108512462
3.348170737461414,3.6655854118523368,5.465540844383611
3.214959805299046,3.75926426017589,5.481752474601114
3.0870032875663127,3.8221421572303056,5.510704088481449
2.9814205611601503,3.868480998820841,5.5290474232033
2.9108607921071488,3.9171641861439275,5.536031979346713
2.838360754215157,3.941378197262895,5.548397675933072
2.7767802277226665,3.952382673781014,5.553909952778151
2.732725425101814,3.9776782227791054,5.543871211186232
2.676455393206679,4.046673121653861,5.50811825562029
2.6065011034253285,4.125051347783582,5.479532976987313
2.5592087840404827,4.15319894983493,5.464626705698422
2.537574949342,4.191170875470393,5.432485075205268
2.541589572629379,4.228574353180831,5.390344575915572
2.5508027447200625,4.234961568802871,5.36179529268402
2.606363233376492,4.2643347119834525,5.311949915410642
2.678922264896253,4.264006738324146,5.262048160892917
2.713810645689075,4.265034996786799,5.237670018111148
2.7824842255621816,4.288228043869772,5.161861277840336
2.857876234404539,4.317275571694425,5.088475211090298
2.892647179324888,4.322073964107603,5.055266624573237
2.9750115931826344,4.384107575747555,4.937203207947439
3.0937080980947584,4.433229239021186,4.808337121120869
3.1647402396573625,4.489036823666866,4.694310609879521
3.203395347321604,4.580983284603381,4.577458539361475
3.276916214406442,4.624252007169772,4.465802617072091
3.3625602404590795,4.662544922972269,4.353423003638593
3.48610309880606,4.685844513311829,4.21159142248507
3.5917942551952042,4.702180066875058,4.086554745640704
3.6295578964973996,4.700398879138928,4.0255140608624735
3.6510416625287134,4.710855237153982,3.9861108529588614
3.6767893637633895,4.682061835090207,3.974805393492925
3.7116931007072727,4.679370724619494,3.920561565253727
3.760692559310521,4.6537424100268625,3.8934281949670138
3.7885205334504777,4.637420968751829,3.8608219658749645
3.7931606489550203,4.603252791149701,3.875248029073562
3.796193210156727,4.541228125921615,3.925193508160282
3.7821635255416237,4.5161913822539415,3.9608775050526384
3.7702208335649297,4.486301136588948,4.007053831644985
3.7861521901911983,4.4141695193805415,4.062948604618397
3.810114748538338,4.376529041472216,4.087307230415886
3.8289930043897287,4.320972639585704,4.1421179521599045
3.8514953855307392,4.260200671513879,4.180673668187079
3.8716761037860445,4.221916292214409,4.211948996878689
3.8896426900016525,4.156804822725897,4.265085250871193
3.9098034440437677,4.072790755172654,4.341904395023155
3.933031559512403,3.967352615681528,4.429470096988581
3.957483524940415,3.8243309168498776,4.544277059988768
4.030285875679811,3.6760879236745083,4.604433462366747
4.087110009221604,3.5589844135331994,4.632540241031985
4.060728066239286,3.5107253631781403,4.678661479925272
4.013075402933281,3.4497225581054236,4.753496270999576
3.967743138029049,3.394387021530987,4.821552049298565
3.911024534498247,3.335864394212874,4.8973705641807905
3.887760446003454,3.2181163355829803,4.981825980897166
3.893085848434083,3.126723363868254,5.021619957669139
3.9029856485296937,3.052658999849241,5.042816495684561
3.9219202672428213,2.951090990904573,5.077569186766542
3.9328268141937412,2.8540366137867315,5.117792236225401
3.946039897553775,2.7659375790582152,5.148162979774853
3.942532735301025,2.695684933110427,5.18345272267829
3.94065276767475,2.655593285204898,5.201573870792309
3.942164952967031,2.643431681306172,5.209207634667277
3.9835494121516395,2.646127503902112,5.17883079245277
4.047057601564538,2.6076393765458024,5.157695301479914
4.090085350752383,2.5410957939855505,5.160450383636476
4.099824777407142,2.4621724898728687,5.190696106181323
4.134333358341239,2.411115818150587,5.190562119943976
4.204030387667613,2.3784702320778743,5.144949866103109
4.270797704896922,2.3917269008674333,5.068481424897685
4.293650523389415,2.4314762542866344,5.0177980526919015
4.290142538750249,2.468860442541056,4.987271051566047
4.309320788931165,2.507656397437753,4.940402677811486
4.371241321228501,2.500773881823485,4.886478008695146
4.464584771022706,2.4826457730231803,4.804375340351464
4.521126398221509,2.4674145938990817,4.7541542360416775
4.504117466608654,2.459953753493929,4.777855369851443
4.485182572089023,2.446519967096823,4.810530055892246
4.584824241348447,2.422598595401893,4.737913304761293
4.726437456834756,2.366095232919133,4.64510521170185
4.791349099910596,2.268204614619124,4.639688751475591
4.804889835558214,2.2076712003819985,4.65944288756346
4.830889927439387,2.1952508683779985,4.649237124766459
4.8449994624755535,2.1441720893089657,4.669887925701113
4.900084237824319,2.066588547732043,4.661951971172398
5.045663850175773,1.979104407076583,4.554573641760752
5.1973443672047095,1.849353811763494,4.443926184176472
5.291835119095827,1.7339878944205889,4.383696130636711
5.350651894893273,1.6350363243657555,4.344692467530746
5.360032317957682,1.575221721419732,4.342589917223003
5.342408802137873,1.5082397594514878,4.380113502582219
5.348204841217243,1.4134809723986528,4.394383025761389
5.363141931280877,1.3206426960734086,4.3922991950195955
5.3535344097804485,1.229450760370449,4.410626527907613
5.3277625052862705,1.1694800787583148,4.450578127615032
5.319024036966192,1.1078031565655135,4.470110498113612
5.308870760889631,0.9999474695681909,4.489899933329515
5.289300885808289,0.891975814327647,4.528610197947404
5.281532590146841,0.7516640076129706,4.555607019267721
5.272813364161922,0.6616992501337977,4.577727619148916
5.244036359200144,0.5906397029722618,4.615462417034622
5.2187226351793194,0.5402666847674007,4.651779977778499
5.233032544368738,0.5096279842979836,4.6389972426302615
5.258625562787815,0.5051582565701511,4.613866852200642
5.261049858104542,0.5117990055340857,4.610015634294082
5.240777273531545,0.5272204336215423,4.626870856540499
5.190558331299415,0.5455386104028894,4.674819035270709
5.131541034964561,0.5746047726437079,4.732229615062454
5.098722756459076,0.595884946793691,4.760742682854738
5.0747803988865785,0.5780832244864085,4.777002251649633
5.055166470668687,0.5630615128887078,4.785663601916919
5.041610523491974,0.5678850509824738,4.788731203362907
5.041887987571219,0.5543299952646396,4.781597237900255
5.063367549990997,0.5044101786713462,4.763637960879249
5.096162990392648,0.4539770903941683,4.724860159806856
5.088433351422643,0.43307644918602256,4.729585471409624
5.033272455896474,0.4351882648350281,4.790570783940123
4.963965269915637,0.4113643314124705,4.868415771962899
4.9078913222975835,0.3963495847999653,4.939395675986985
4.886235393681214,0.39770690135335657,4.972922985354235
4.8811152908763855,0.4116420332815263,4.987921051315673
4.861867615686277,0.4412428401532683,5.0107571790005565
4.819220715511499,0.5222302839122804,5.048180418167612
4.771650608144845,0.6196254090146776,5.087421486384572
4.723454587961148,0.7193333959121921,5.122991537600218
4.682790640744095,0.8051659357465982,5.151452594573435
4.648542834512962,0.8897714958005075,5.16597168417417
4.616904394060373,0.9739867862955588,5.174550173584464
4.570558555075704,1.0612187830128823,5.1905366578035865
4.5376929909899255,1.1537141692025077,5.198207278266581
4.481825112760466,1.2477306805656316,5.205601179883045
4.384778598916639,1.3435806383878122,5.243617346940008
4.306155216007235,1.442038437151125,5.277762289242343
4.266722773929038,1.5050597745873262,5.278018948518834
4.260670454819552,1.5698114055645647,5.249498155597575
4.213605937427509,1.6336030080833792,5.254504710805454
4.19357983386156,1.6536026211600547,5.261605857908808
4.215100525756279,1.668167300061672,5.235520477435275
4.244255068521325,1.7461652487042072,5.174067995450283
4.2269921604650875,1.8356511037584948,5.152899119048531
4.193474467151108,1.946515991291221,5.129282933439515
4.167250306448836,2.0839524911862712,5.090831538450483
4.206594241744363,2.22094851314539,5.006404910752397
4.2518569791503715,2.337527272440352,4.906810213224006
4.255827219578729,2.4615238652078144,4.825764369375252
4.2426386246482775,2.5895257533426155,4.76985842487262
4.221176385206945,2.6643833454392785,4.743259779446774
4.208874891471315,2.735213201929092,4.710097328424365
4.212269599180319,2.7796301488581627,4.6742842275739855
4.1736180971358845,2.82453647438789,4.68133439703885
4.134005769037848,2.8325282964980585,4.699140260283154
4.109730686051247,2.826968209032071,4.716540806922456
4.0859505991908645,2.7964707323573093,4.747566456507457
4.063305992723814,2.7563488479284666,4.784545549751615
4.03715008130799,2.706708449023851,4.828465683510724
3.993003851811338,2.6639421631113187,4.888856696376376
3.9108463979795878,2.6083451461935216,4.9861499375845515
3.837532979217406,2.5547789300329424,5.075652180040159
3.7870108890333216,2.4957369516734476,5.143348197212653
3.746518609283823,2.4634752766095707,5.210921099023179
3.723102640832893,2.367896166507846,5.295218871807289
3.7131319959165494,2.2140828066429408,5.377386808425779
3.727610689779646,2.1107113681426655,5.41737595918894
3.7409877055095455,2.041428037811191,5.440848755964791
3.761234355228671,1.9892213286157132,5.444831718077977
3.818374100063873,2.0093429853303935,5.418127040700345
3.9214212589056237,1.9834741883801439,5.363742415321191
4.022668123054543,1.9394065032071415,5.303319181126006
4.104808369444562,1.8986006231683377,5.2710313997594875
4.2018259187464935,1.7933434072487973,5.232353329349277
4.307700919687503,1.7238202224295511,5.160408990369113
4.408173552127082,1.6494206921961239,5.115248976723996
4.4905176600195205,1.50901575473867,5.067188709161753
4.5337686125583705,1.4078350683570966,5.044858358444315
4.531939921104078,1.3220818501406637,5.065724766546357
4.536259793916343,1.242755889724674,5.079588034396795
4.514723833723638,1.116276134447609,5.114574799452929
4.465187180761459,1.0019455547024285,5.183511904359487
4.430846873489933,0.8913996121510697,5.225119019160646
4.4022002726166605,0.7736242364114563,5.271216835568878
4.35873753195702,0.6427323377105127,5.322047111037205
4.363545468332283,0.5749262984061904,5.33496661289828
4.399039990470622,0.5117268958622646,5.315820825385432
4.375864261932981,0.4707758809536392,5.349759848826414
4.312323216977022,0.4054594617732949,5.415837589305602
4.25918527931378,0.3310357590395167,5.470425757567259
4.183780833944391,0.24778094477249699,5.541284514030702
4.1262441848382245,0.19055814202939292,5.601068272079668
4.08922656564615,0.10628890262723045,5.641477243483216
4.013637365996504,0.014321023223699419,5.704589698932155
3.9276854799703536,-0.07624255262599754,5.767938959619185
3.840875971958912,-0.17678495543052408,5.825309229735179
3.750436494988979,-0.22997919020796048,5.886632855761511
3.6500458576504533,-0.296117113484319,5.944457418920244
3.5389209079324586,-0.3597520189401611,6.006543128692874
3.410059026716154,-0.401099223631077,6.075919843839167
3.2950682044483295,-0.4342343621683162,6.135296804099018
3.180494909459979,-0.4786185876910027,6.193177793013198
3.058083537039734,-0.5346718648853015,6.250892514174861
2.9255370217119365,-0.6037978312783877,6.302505066932755
2.7982567984367837,-0.6004761021693089,6.363378094434652
2.691125899315969,-0.5940291739270369,6.414564125930191
2.5962723093585853,-0.6088095264568052,6.458933203992618
2.5463089376870998,-0.6604594743557577,6.484761929590301
2.554826294298646,-0.7503304438625041,6.483225259286934
2.630371585696995,-0.8255242063094225,6.454224338441051
2.726616682983588,-0.8980144858578342,6.417326089590095
2.7893152204291605,-0.9819214721835199,6.389047522524725
2.820595743012048,-1.117476440631157,6.360092312665769
2.8071257977946376,-1.295433751157527,6.342030933219965
2.7931780899644867,-1.4827012475863766,6.31848953919626
2.8075905242651475,-1.6891364118905368,6.274181323798684
2.794822788285438,-1.9109670523534072,6.218491319865273
2.7894160544390982,-2.128083096670678,6.164381775038575
2.7705679352073735,-2.3894348179043807,6.086786981305502
2.7452556021078447,-2.6691839171783633,5.9885582189996605
2.699490060312999,-2.889862885138575,5.911876539343238
2.6542471714720133,-3.1173503403548994,5.822234293077347
2.6152306076721934,-3.326625654723253,5.724206794594868
2.535776843873955,-3.507527658607944,5.662444808114948
2.4140612681096947,-3.6694927698318796,5.618401636247583
2.3266538106971475,-3.7926587738990163,5.581450303008756
2.231899077446125,-3.9203902203343337,5.536992253450163
2.1499782530901834,-4.046333833994659,5.48647903199619
2.063612384136258,-4.187709643291528,5.423960372392588
1.9859265658656526,-4.343118727377362,5.346184172478545
1.9412466008202787,-4.476301726420175,5.266098224485446
1.9237450600177435,-4.570993407432024,5.201833498242907
1.9399128950466238,-4.667000714327174,5.122648733250187
1.9846878689119576,-4.770093041522547,5.024460540216026
1.9394012923565531,-4.909971554745828,4.917895634729844
1.8860792267531628,-5.035122196287261,4.822155469929179
1.8562336228544263,-5.146427319716673,4.7224697673233464
1.8579884475998374,-5.262454569608745,4.612817607326308
1.8575532862809376,-5.363909637707331,4.515445223791028
1.894744454853014,-5.461918624028474,4.396271991916823
1.954639148691423,-5.57161280978391,4.24281203931969
1.9780692212735236,-5.665752376334443,4.12922320451561
1.958623972341802,-5.721585469876739,4.07648446634143
1.911581463695654,-5.755150035973072,4.07255013842406
1.8539741435639965,-5.765800888774868,4.106346255290894
1.7450083168669954,-5.757210255586451,4.184878357386452
1.6023927522082906,-5.720391835407715,4.314166273792699
1.4958296685907586,-5.691202780840938,4.4184007686002085
1.5150140762263804,-5.6585595621824325,4.4982264615707575
1.429942310006352,-5.586169494561338,4.63958452456559
1.3875120875971731,-5.506640531858782,4.761640537137389
1.3563458340921952,-5.454398203660971,4.86859186957613
1.2682033963875492,-5.401169593173404,4.972497900388978
1.218227178860744,-5.365867680519505,5.0494257604526265
1.1959605546671843,-5.269390959454094,5.18375710859194
1.1231949026419703,-5.170798252791871,5.294471673593733
